id,price
9167,3751.227988872652
9168,1181.362709520562
9169,6015.730757260633
9170,11783.495159538215
9171,4228.668563277413
9172,522.9619653899276
9173,598.7741048584696
9174,938.2761584986265
9175,5531.314040519017
9176,845.2062058843617
9177,731.9553206872603
9178,2734.480503734065
9179,629.3304839191793
9180,840.6588028757789
9181,3931.86551056358
9182,2716.9811729431635
9183,5751.4798918257475
9184,430.86791892030794
9185,941.2139681271428
9186,541.747752367078
9187,10891.450849544208
9188,788.317220660242
9189,1786.1780236494144
9190,4183.616434129098
9191,6120.547669296436
9192,1147.794086931311
9193,4060.5483822809174
9194,685.6463761879843
9195,2441.3866963953596
9196,267.19857757514455
9197,13014.502432299383
9198,929.4932138045157
9199,4480.768014201836
9200,1494.5423377774052
9201,4706.447590134752
9202,2292.422589448069
9203,701.1203046507105
9204,9684.802777532037
9205,2426.8459486972756
9206,2095.4685192626202
9207,1655.268733988206
9208,4255.722727421649
9209,2956.8178937708553
9210,1888.1750266732827
9211,3632.5013065220933
9212,4551.637323128109
9213,10139.842289238599
9214,2450.684614584553
9215,533.6361942267736
9216,2432.639730096477
9217,3376.098014545116
9218,3512.029929426979
9219,896.341905319757
9220,2344.0936632228845
9221,690.9007774185095
9222,4213.592477327835
9223,1522.1279481728843
9224,4020.548766772661
9225,5263.762186573213
9226,764.5345127903172
9227,7552.252328822999
9228,5607.440134098735
9229,7092.908695674411
9230,1688.0770430870573
9231,10626.413168243398
9232,1452.392331490544
9233,3327.972301024687
9234,1058.8026654793302
9235,643.1324710026436
9236,7642.351855488388
9237,1762.9924459955453
9238,951.7466236244594
9239,990.5902174243336
9240,8904.613291397927
9241,4252.6429340532095
9242,599.2645385658284
9243,2097.855939283997
9244,13198.1733325198
9245,970.6760914666712
9246,3227.655136626071
9247,2770.019901367341
9248,1397.341406127561
9249,617.8329281482315
9250,1872.6771453422443
9251,4320.677295150088
9252,1052.501307137127
9253,4059.7440959407763
9254,724.3106791061941
9255,1918.8635307249472
9256,809.5792089200204
9257,14611.973192119547
9258,601.9072188543578
9259,531.4497801791356
9260,1908.1842634073603
9261,2816.8758072212295
9262,2606.3612070196914
9263,4117.730673492064
9264,5348.736414539464
9265,4497.957761613887
9266,5471.568945591298
9267,2027.0907509730118
9268,495.80343983608844
9269,547.1524652011715
9270,1523.514340432839
9271,1145.6586914738791
9272,728.4304302852314
9273,960.8432787161307
9274,8281.834862228457
9275,928.0269889823235
9276,399.6158955796709
9277,551.5373420986774
9278,3095.4768871589117
9279,2619.695412333035
9280,1146.6884102345869
9281,8994.203962526914
9282,4727.399611525656
9283,771.4242925048919
9284,836.8681641200831
9285,8244.605396823452
9286,2990.84196989373
9287,14765.709684695295
9288,1028.5669725547637
9289,3447.509016622297
9290,1038.483586106579
9291,8023.156436847057
9292,5823.020343093305
9293,871.1846377901154
9294,3187.0015292228213
9295,1311.6285554748729
9296,1048.21984748243
9297,918.6088062118724
9298,462.1366669089343
9299,2646.9008845245294
9300,275.718338094203
9301,7865.061863409609
9302,548.3562166625745
9303,11019.759167848233
9304,1557.5863215576323
9305,14497.230036571618
9306,1024.6702614496812
9307,2861.575119692958
9308,8903.967008500778
9309,586.3325744769277
9310,795.1029947385679
9311,13163.200693152088
9312,983.0064132707583
9313,6660.861292590295
9314,5352.455091199632
9315,11972.879281419519
9316,1050.5267563821485
9317,698.6375613904935
9318,1991.0369473259768
9319,2400.946385311583
9320,3976.8947901546962
9321,5934.06791674878
9322,309.91165072819535
9323,6851.021528291313
9324,3423.74304344511
9325,15587.816599812599
9326,5509.166762289968
9327,684.8459727799725
9328,3962.154116117073
9329,1025.176744395915
9330,940.7092599045671
9331,1114.5582701646465
9332,1588.6895467541672
9333,2584.725375879434
9334,1477.4671195889318
9335,3819.210029028524
9336,5580.251791334584
9337,4858.731165017188
9338,2429.8161659333337
9339,4199.957312336981
9340,2898.95288329961
9341,1180.9192110927743
9342,908.5321635381671
9343,5574.180541846697
9344,901.4787382590928
9345,825.6079250270725
9346,5580.286867219971
9347,605.9831635666542
9348,1441.092070983921
9349,3798.5531917453363
9350,719.9261143488416
9351,805.926203145219
9352,1887.0315337922782
9353,2502.6040069915707
9354,3245.23867705534
9355,4683.791946877408
9356,8849.376639080463
9357,1153.710685234199
9358,697.7097189150052
9359,950.2051154546605
9360,3394.2882422997545
9361,982.2893523362757
9362,2221.3017958204114
9363,13776.152905236913
9364,776.2013025502844
9365,1207.274637505623
9366,1867.6107102898964
9367,646.7689559011309
9368,338.8082429457454
9369,15374.576351554899
9370,14484.71212471008
9371,896.7226805811343
9372,2550.821657907735
9373,10097.60051326755
9374,2760.987861986785
9375,9652.36103912427
9376,600.678064097955
9377,4201.838245805495
9378,1017.9432787085016
9379,3505.8056711961735
9380,10776.040774126182
9381,2110.4046949152234
9382,6461.954506122386
9383,2869.9777574664226
9384,1568.2616988677742
9385,13173.70702200881
9386,676.0561784999857
9387,5437.695722442866
9388,853.1491333931524
9389,740.9397720260862
9390,5668.698691412696
9391,747.8140541781778
9392,4605.640467963549
9393,4409.946095272808
9394,11422.54616490061
9395,758.7619096462817
9396,3932.7278217026455
9397,7382.803855804783
9398,895.3699296103534
9399,12334.312444633348
9400,2547.3547642029953
9401,7573.363184368928
9402,1137.3508832083728
9403,1669.8047235183487
9404,1247.3728683980257
9405,919.4193717804221
9406,958.8545954543463
9407,707.2704332147773
9408,9512.024783510156
9409,3005.233150004876
9410,2819.937267303931
9411,6090.548149454209
9412,3091.103785519277
9413,5152.696974354763
9414,603.583348627735
9415,490.7936427775555
9416,2641.7753705931846
9417,935.3561261156531
9418,1266.320213903126
9419,4625.343004128487
9420,894.6719014033437
9421,530.2874125262127
9422,2897.620516826168
9423,12901.914317304942
9424,1874.4522433705451
9425,2084.459081979444
9426,3315.1333309487045
9427,14319.526672753524
9428,682.8464752225699
9429,5532.924880106901
9430,1362.8969850902927
9431,16749.392587209033
9432,6695.508008318922
9433,831.7687984910746
9434,352.97297298674766
9435,3926.8512679968285
9436,3686.880070905199
9437,748.1188787203172
9438,748.0584744184786
9439,1166.5909965126773
9440,703.288304823102
9441,7310.722020851588
9442,1503.3761289302017
9443,1010.9297264585953
9444,3395.01351917151
9445,1134.360873034178
9446,6642.400358959999
9447,4913.051913741362
9448,618.0404966164667
9449,567.5675462916317
9450,992.0981308152162
9451,576.4567838455552
9452,4438.692257180665
9453,4125.082906162641
9454,3953.352328459751
9455,12322.596209875808
9456,14524.254687897019
9457,705.8306183078607
9458,881.5852607390559
9459,1444.3410558110156
9460,960.4387610852501
9461,4875.530758001269
9462,788.5384453773352
9463,807.3924820764953
9464,680.5666340098843
9465,515.0130517766622
9466,4471.547805853175
9467,5896.880043535647
9468,4305.716273283264
9469,1122.6505926454138
9470,1049.8160419704016
9471,695.4428693353664
9472,7446.857001647
9473,820.0497576205466
9474,6027.442289387882
9475,1062.8281370109326
9476,601.9600245486658
9477,14370.226805637034
9478,6168.673947830489
9479,1084.50508170368
9480,6544.89894656831
9481,1494.227439540854
9482,3086.187755420254
9483,603.4763731249125
9484,8239.206336292915
9485,1827.228471648102
9486,9727.488849423244
9487,1868.6962081670724
9488,4559.233578032983
9489,3979.2889098996648
9490,4866.087742203708
9491,1850.6352573147371
9492,2076.656206543874
9493,3119.528967747774
9494,1020.3839124325335
9495,1621.9943099410407
9496,857.6366632700519
9497,13581.078066808355
9498,11190.914838816236
9499,3963.156104809339
9500,5697.8860987306125
9501,974.882433942313
9502,9572.190500958175
9503,6410.32055989194
9504,2443.544468504715
9505,459.4406431269449
9506,6501.466109420588
9507,5161.840350626179
9508,878.9523716986037
9509,1438.6724481343422
9510,1510.0618525356833
9511,7678.875023493997
9512,985.0150366904988
9513,2336.5841716039095
9514,637.90100426041
9515,1986.3078008752505
9516,713.1243218726872
9517,8750.687464229257
9518,10797.146656986615
9519,5156.69184952252
9520,2703.1411273257936
9521,3959.984453976044
9522,1589.3284445343177
9523,801.6295237887384
9524,5480.81025422906
9525,15645.56757771746
9526,9080.35961434804
9527,1150.9186521794422
9528,2606.7566408539606
9529,740.1462338559757
9530,2803.0555698729404
9531,2404.831087759468
9532,729.9984227003863
9533,11000.254813479085
9534,1793.6632894811444
9535,9714.561240448675
9536,5526.017564190164
9537,683.8536199425023
9538,9152.111672902416
9539,5092.097153373348
9540,3566.96586768862
9541,734.0579308685762
9542,1790.4459067514053
9543,3411.4497400729574
9544,2876.3874945612647
9545,936.4421554925387
9546,1204.1632416002499
9547,5606.234023792367
9548,7772.499510258575
9549,633.6314360415067
9550,1244.8140498863913
9551,1689.5968170457472
9552,1959.4131885096867
9553,5642.164169184577
9554,963.2908726707307
9555,764.6235782411359
9556,2577.781178003592
9557,808.8220600170619
9558,2978.121432370631
9559,3146.5737606211105
9560,1050.8046193514242
9561,524.2667820538297
9562,2919.6738109772446
9563,767.3369714112887
9564,2333.798138229148
9565,2868.54240773713
9566,3399.6294653331647
9567,871.5337578955944
9568,10385.11520591013
9569,5334.616793895077
9570,957.5266122961717
9571,2486.753112117335
9572,3097.546553601412
9573,2358.308716066891
9574,4177.450395977648
9575,1027.125622648035
9576,5749.2763010340495
9577,3961.7336183014218
9578,944.485360008579
9579,12247.636931488409
9580,569.8267636656653
9581,810.0592321383157
9582,3445.351935956992
9583,15554.080958993665
9584,3096.9527548219885
9585,3252.846601475057
9586,2537.3012768418466
9587,3046.9937501883774
9588,5158.987173600704
9589,721.8329088821139
9590,5969.99914439555
9591,1133.7334794981011
9592,1933.0730830509228
9593,3229.8039850199402
9594,640.5372264064077
9595,11183.50301182974
9596,707.4487671597234
9597,811.3901809947853
9598,4669.109443713578
9599,651.1878470225761
9600,6730.094733657222
9601,3536.482190270578
9602,4155.04563317839
9603,917.538942284814
9604,4694.601574157376
9605,916.7256565231656
9606,490.44282467044343
9607,1226.0247602816087
9608,3098.0965328692323
9609,2739.6438028526654
9610,7309.298350852924
9611,2116.6030323605182
9612,437.95496588850375
9613,1245.4396166474944
9614,675.5232096008408
9615,679.659478441675
9616,3086.2483575796628
9617,15446.618457944021
9618,971.0988768653853
9619,2964.3925733018577
9620,4790.93367813021
9621,11194.951387152609
9622,1066.9225864397395
9623,15057.91961940266
9624,4120.118094784972
9625,6510.899990724294
9626,596.5141472812154
9627,6132.68011316333
9628,4113.570670234501
9629,833.9776035242289
9630,2000.336880155633
9631,16170.480083672124
9632,825.3546931790871
9633,5513.242598141956
9634,2082.8071583936508
9635,1606.2288978193228
9636,5628.508697354037
9637,4510.33547830546
9638,864.7256937698011
9639,8258.511173425457
9640,11751.048516773673
9641,3722.2408794484923
9642,699.9841614845832
9643,1849.4551435703736
9644,1779.8859315979407
9645,561.5186497237618
9646,1591.985065697704
9647,18352.243086752354
9648,3033.0397005503264
9649,2884.9651607737833
9650,1218.4488836513024
9651,1138.579344112297
9652,1263.8801296642305
9653,784.169801429729
9654,937.3500308355627
9655,4590.455361308592
9656,8743.914146713192
9657,1618.3274341739598
9658,4315.227092129393
9659,10080.136843093147
9660,1412.9641014823987
9661,684.0977547003467
9662,918.333994679144
9663,1916.7619376478935
9664,824.2967455151603
9665,2852.7246186455804
9666,560.9776543251489
9667,875.6327338929142
9668,5690.543123555646
9669,825.0025379242207
9670,920.6249973038571
9671,4878.98307319563
9672,4119.919676745758
9673,436.34402102393227
9674,4576.0306380590155
9675,5873.423383445307
9676,716.7882545997489
9677,517.7405818261134
9678,676.6058246152161
9679,1574.7412393887366
9680,2494.783375621979
9681,1426.4265735744461
9682,5084.893997282135
9683,2611.169059082051
9684,1063.3171290931114
9685,3254.994295925403
9686,12522.648814275273
9687,4815.717329059318
9688,3788.653353021415
9689,9448.112513741307
9690,675.4305482677031
9691,2040.6534553389404
9692,8721.918700154227
9693,858.5686428765176
9694,18673.965760907635
9695,9843.002493207307
9696,864.965933793134
9697,13068.14652674284
9698,3212.1871591123913
9699,892.0283590289329
9700,4262.494270458534
9701,5475.926114960694
9702,3064.880508151386
9703,3373.776023787508
9704,2691.059370120115
9705,599.6259649825471
9706,2452.1146032479055
9707,824.4509397441573
9708,2751.0217262251995
9709,1790.1724815696732
9710,788.7067505247969
9711,687.2193424589226
9712,6614.701843815271
9713,6279.623340664058
9714,645.5457856557575
9715,1545.093314872715
9716,1062.4492475498046
9717,4760.709633763627
9718,2240.947083372642
9719,2602.589670340441
9720,3017.3498650700394
9721,1916.7988444586774
9722,510.1304566084269
9723,4749.501086083291
9724,617.5642916766376
9725,16252.68876663125
9726,1197.465408709802
9727,9566.452944643159
9728,739.3124221557013
9729,7878.222781283941
9730,1922.1814174799729
9731,9760.966115364123
9732,636.95916197473
9733,1382.3669069826847
9734,1773.8909875817699
9735,1627.9872675335046
9736,4970.940644804449
9737,1481.1418609738396
9738,4466.925149825497
9739,543.4157765537025
9740,727.889830726632
9741,1167.1137651235313
9742,803.1784889037028
9743,1412.9310368679012
9744,6746.445198595351
9745,4384.873756686378
9746,1104.400874297263
9747,887.1204386589956
9748,1057.2883842047909
9749,1779.428224569605
9750,471.8497993326544
9751,3744.3105935669414
9752,2035.388043040271
9753,13394.513580747463
9754,9751.251315430516
9755,14000.565439802425
9756,986.2448238891762
9757,5139.230195432689
9758,286.10839302380737
9759,918.3134091201459
9760,917.8737754220987
9761,7345.718165243176
9762,2814.89420584079
9763,7452.49703986811
9764,630.4178440925399
9765,508.41122216769867
9766,6857.511341453282
9767,1117.2401219253134
9768,6975.372330796451
9769,234.3932354224035
9770,2944.1423681724414
9771,728.5737710343076
9772,4600.51584929418
9773,1757.279464699605
9774,6452.521629038035
9775,1289.3049892577233
9776,677.098815463358
9777,11093.191129459721
9778,5156.391518488943
9779,767.6615341865769
9780,831.078839921397
9781,4281.79419581847
9782,3967.7701080396614
9783,1029.0131647476755
9784,867.3283327966755
9785,2949.8441362266494
9786,2108.403607763518
9787,3342.9599087179654
9788,920.985736535468
9789,773.762151594409
9790,2638.697543020082
9791,5227.961478740257
9792,2914.934823773321
9793,11743.490640262131
9794,3646.828132575181
9795,3884.7563269896727
9796,1875.8665211697341
9797,3186.6642466579883
9798,2628.433164948008
9799,4967.108439650601
9800,1277.5058499977172
9801,4940.750434838146
9802,5568.662470446415
9803,591.6341042059648
9804,703.6709693564263
9805,2303.832360168474
9806,1861.5954107135374
9807,10330.623525995637
9808,782.3324424047509
9809,11813.987588527043
9810,2594.6615748596805
9811,9562.347326415445
9812,359.58910468463534
9813,2493.474791804835
9814,6742.164492053338
9815,718.6599239527745
9816,16559.43455020024
9817,5270.8283220270405
9818,1910.2788594701733
9819,4849.440453513508
9820,395.34247106932156
9821,496.43690918350313
9822,7868.4412137633
9823,794.4194719392392
9824,3356.2721180048216
9825,16098.85498521858
9826,874.7816303936534
9827,12087.018900947955
9828,6957.689431455072
9829,767.8159053597834
9830,2761.22815485474
9831,1748.0581871996644
9832,1345.0876785998498
9833,3537.012273907852
9834,990.234192396776
9835,590.6783307290005
9836,674.518604136184
9837,801.7261878450688
9838,1825.4574307550358
9839,3469.872246153882
9840,10123.441778760838
9841,3974.7653912282804
9842,1250.6928951367872
9843,10512.63027286809
9844,2068.7012083828477
9845,1250.6830728448679
9846,2631.6020572954026
9847,1273.1976430202203
9848,912.5063718172232
9849,1182.1125562747256
9850,6293.358051636809
9851,4106.038723807238
9852,706.6117515528806
9853,1506.1351672464145
9854,2373.7783501488398
9855,746.0190589201062
